age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
25,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
53,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
68,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,5,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,20,United-States,0
34,Local-gov,10th,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,30,United-States,0
53,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
59,nan,Some-college,10,Widowed,nan,Not-in-family,White,Female,40,United-States,0
32,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,80,United-States,0
33,Local-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,8,United-States,0
34,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,32,United-States,1
61,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,40,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,0
32,nan,Prof-school,15,Married-civ-spouse,nan,Wife,White,Female,50,United-States,1
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,42,United-States,0
37,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Own-child,White,Female,40,United-States,0
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
59,Local-gov,Bachelors,13,Never-married,Prof-specialty,Other-relative,Black,Female,35,United-States,0
28,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,99,United-States,0
25,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,1
30,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
61,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
52,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
54,Private,7th-8th,4,Separated,Craft-repair,Not-in-family,White,Male,40,United-States,0
54,nan,Preschool,1,Married-civ-spouse,nan,Husband,White,Male,16,United-States,0
45,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,44,Mexico,0
48,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,30,United-States,0
36,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,75,United-States,1
49,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,43,United-States,0
31,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,25,United-States,0
65,Local-gov,HS-grad,9,Widowed,Tech-support,Unmarried,White,Female,35,United-States,0
56,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
38,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
70,Private,10th,6,Widowed,Sales,Not-in-family,White,Female,40,United-States,0
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,40,United-States,1
43,Federal-gov,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,0
28,Private,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
42,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,15,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,6,United-States,0
77,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,20,United-States,0
17,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,25,United-States,0
59,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,United-States,1
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,0
33,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
17,Private,11th,7,Never-married,Priv-house-serv,Own-child,White,Male,20,United-States,0
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,25,United-States,1
43,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,40,nan,0
42,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
26,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
47,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
33,Private,12th,8,Never-married,Sales,Own-child,White,Female,35,United-States,0
52,Private,HS-grad,9,Widowed,Other-service,Unmarried,White,Male,19,United-States,0
34,nan,Assoc-voc,11,Married-civ-spouse,nan,Husband,White,Male,35,United-States,0
44,Private,12th,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,40,South,0
25,Private,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,70,United-States,0
33,Self-emp-not-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,98,United-States,0
23,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,52,United-States,0
29,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,30,United-States,0
21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
23,nan,Assoc-voc,11,Never-married,nan,Other-relative,White,Female,40,nan,0
31,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,37,United-States,0
42,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,0
39,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,42,United-States,0
54,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
17,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,40,Mexico,0
63,Private,Bachelors,13,Widowed,Other-service,Other-relative,Black,Female,20,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,40,United-States,0
62,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,1
64,nan,Bachelors,13,Divorced,nan,Not-in-family,White,Female,8,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
22,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,45,United-States,0
61,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
73,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,20,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
24,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,60,United-States,0
52,nan,Bachelors,13,Divorced,nan,Not-in-family,White,Female,40,United-States,0
35,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,0
41,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,20,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,55,Mexico,0
53,State-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,0
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,10,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,1
42,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
45,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
33,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
28,nan,HS-grad,9,Divorced,nan,Other-relative,Black,Female,40,United-States,0
33,Private,12th,8,Never-married,Sales,Other-relative,White,Female,40,Mexico,0
33,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
36,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0
17,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,15,United-States,0
45,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,35,United-States,0
45,State-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,1
41,Federal-gov,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,60,India,1
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,40,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
48,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0
31,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
33,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,1
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
41,Private,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,Mexico,0
63,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,25,United-States,0
39,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,18,United-States,0
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,45,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,nan,1
18,Private,12th,8,Never-married,Sales,Own-child,White,Female,20,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,United-States,0
42,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50,United-States,0
33,Local-gov,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,43,United-States,0
34,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,35,United-States,0
18,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,10,United-States,0
66,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,0
51,nan,HS-grad,9,Separated,nan,Unmarried,White,Female,38,United-States,0
39,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,55,United-States,1
35,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
56,State-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,35,United-States,0
46,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,42,United-States,1
21,Self-emp-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,84,United-States,0
66,Local-gov,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Male,20,United-States,0
25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,30,United-States,0
57,Private,Assoc-voc,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,47,United-States,0
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
38,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,50,United-States,1
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,55,United-States,0
18,nan,11th,7,Never-married,nan,Own-child,White,Female,6,United-States,0
24,Private,1st-4th,2,Never-married,Farming-fishing,Own-child,White,Female,40,Mexico,0
36,Private,HS-grad,9,Separated,Sales,Not-in-family,White,Female,40,United-States,0
42,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,Guatemala,0
32,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
35,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
40,Private,Some-college,10,Separated,Other-service,Unmarried,White,Female,40,United-States,0
26,Private,12th,8,Never-married,Craft-repair,Unmarried,White,Male,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
50,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,10,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,1
25,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,45,United-States,0
62,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,43,United-States,0
22,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,35,United-States,0
52,Federal-gov,Assoc-acdm,12,Widowed,Exec-managerial,Unmarried,White,Male,40,United-States,1
52,Private,10th,6,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,45,nan,0
48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
70,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,15,United-States,0
41,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,40,United-States,1
21,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55,United-States,0
29,Private,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,60,United-States,0
28,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,35,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,40,United-States,0
23,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,0
54,State-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
73,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,77,United-States,0
29,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,35,United-States,0
22,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,10,United-States,0
57,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States,0
39,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,70,Mexico,0
25,State-gov,Some-college,10,Divorced,Other-service,Unmarried,White,Male,40,United-States,1
74,Without-pay,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,0
45,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,1
18,Private,HS-grad,9,Never-married,Sales,Own-child,Black,Female,40,United-States,0
24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
45,Private,9th,5,Never-married,Other-service,Not-in-family,White,Male,20,United-States,0
32,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
53,Local-gov,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,48,United-States,0
50,Private,11th,7,Never-married,Priv-house-serv,Unmarried,White,Female,40,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
24,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,45,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Nicaragua,1
21,Private,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,25,United-States,0
42,Private,Masters,14,Divorced,Sales,Not-in-family,White,Male,50,United-States,1
37,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,44,United-States,0
53,Self-emp-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,75,United-States,1
34,Private,10th,6,Married-spouse-absent,Other-service,Unmarried,Black,Female,30,United-States,0
29,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,40,United-States,0
55,Private,Masters,14,Widowed,Exec-managerial,Own-child,White,Male,62,United-States,1
29,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
70,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,16,United-States,0
26,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
51,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,40,United-States,0
58,Private,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,50,United-States,0
23,nan,Some-college,10,Never-married,nan,Own-child,White,Male,5,United-States,0
27,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,55,United-States,0
17,Private,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,18,United-States,0
29,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,52,United-States,0
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,20,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,45,United-States,1
29,nan,HS-grad,9,Separated,nan,Unmarried,Black,Female,40,United-States,0
22,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,30,United-States,0
28,Local-gov,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,40,United-States,0
28,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,45,United-States,0
20,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,24,United-States,0
58,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,40,United-States,0
23,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,96,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
32,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,40,United-States,0
19,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
18,nan,HS-grad,9,Never-married,nan,Own-child,White,Male,40,United-States,0
35,Local-gov,11th,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,32,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,40,United-States,0
20,nan,Some-college,10,Never-married,nan,Own-child,White,Male,30,United-States,0
49,Private,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,0
34,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,60,nan,1
37,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,0
36,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
44,Private,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
39,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
53,Private,Bachelors,13,Divorced,Other-service,Not-in-family,Black,Male,40,United-States,0
34,nan,11th,7,Never-married,nan,Not-in-family,Black,Female,40,United-States,0
24,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
47,Private,HS-grad,9,Separated,Priv-house-serv,Not-in-family,Black,Female,50,Nicaragua,0
19,nan,HS-grad,9,Never-married,nan,Own-child,White,Male,44,Germany,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,8,United-States,0
32,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,38,United-States,0
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,Mexico,0
27,Private,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
58,nan,Some-college,10,Separated,nan,Other-relative,White,Female,99,United-States,0
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,45,United-States,1
45,State-gov,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,50,United-States,1
43,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,45,United-States,0
63,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States,0
26,Self-emp-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,50,United-States,0
42,State-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,20,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
44,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,30,United-States,0
69,Private,10th,6,Divorced,Other-service,Not-in-family,White,Female,16,United-States,0
40,Private,Assoc-acdm,12,Divorced,Adm-clerical,Own-child,White,Female,70,United-States,0
37,Private,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,18,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
28,Private,HS-grad,9,Separated,Priv-house-serv,Own-child,White,Female,40,Guatemala,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,20,United-States,0
20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,30,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
44,State-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,16,United-States,0
67,nan,Bachelors,13,Married-civ-spouse,nan,Husband,White,Male,10,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0
24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
54,Private,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,35,United-States,0
28,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
30,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0
42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
17,Private,12th,8,Never-married,Craft-repair,Own-child,White,Male,15,Columbia,0
32,Private,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,72,United-States,0
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
49,Self-emp-inc,Prof-school,15,Widowed,Prof-specialty,Unmarried,White,Male,50,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
32,Private,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,40,United-States,1
17,Local-gov,11th,7,Never-married,Prof-specialty,Own-child,White,Female,25,United-States,0
61,Federal-gov,Masters,14,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,1
56,Private,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,40,United-States,0
50,Private,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,51,United-States,0
32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,42,United-States,0
41,Private,Some-college,10,Separated,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
41,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,65,United-States,0
19,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,20,United-States,0
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0
25,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,40,United-States,0
21,Private,HS-grad,9,Never-married,Other-service,Other-relative,Other,Female,35,El-Salvador,0
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
31,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Female,30,United-States,0
35,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
18,nan,HS-grad,9,Never-married,nan,Own-child,White,Female,35,United-States,0
39,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
30,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,34,United-States,1
59,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1
28,Private,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,30,United-States,0
47,Private,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,23,United-States,0
27,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,52,United-States,1
18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,20,United-States,0
76,nan,10th,6,Married-civ-spouse,nan,Husband,White,Male,15,United-States,0
56,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,24,United-States,1
40,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,65,United-States,1
39,Self-emp-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,Haiti,1
24,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,0
23,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0
55,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,0
23,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0
39,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
32,Private,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,40,United-States,0
32,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,Trinadad&Tobago,0
17,Private,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,32,United-States,0
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,35,United-States,0
54,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
37,Private,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
67,nan,Bachelors,13,Married-civ-spouse,nan,Husband,White,Male,50,United-States,1
